Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
105.64001,8.80308,6236.60386,0.16538,50.05750,0.07959,3.97953
105.69001,8.80720,6221.46055,0.16105,49.93595,0.07963,3.98152
105.74001,8.81136,6205.73722,0.16240,49.80975,0.07967,3.98352
105.79001,8.81556,6190.51754,0.16447,49.68759,0.07971,3.98553
105.84001,8.81976,6176.08838,0.15992,49.57178,0.07975,3.98755
105.89001,8.82396,6162.76935,0.16515,49.46487,0.07979,3.98957
105.94001,8.82816,6149.83141,0.16132,49.36103,0.07983,3.99159
105.99001,8.83232,6137.96264,0.16218,49.26577,0.07987,3.99359
106.04001,8.83656,6124.80305,0.16460,49.16014,0.07991,3.99563
106.09001,8.84072,6114.81145,0.15995,49.07994,0.07995,3.99763
106.14001,8.84492,6104.10385,0.16489,48.99400,0.07999,3.99965
106.19001,8.84912,6092.81957,0.16164,48.90343,0.08003,4.00167
106.24001,8.85328,6083.73173,0.16200,48.83049,0.08007,4.00367
106.29001,8.85740,6072.11776,0.16464,48.73727,0.08011,4.00565
106.34001,8.86152,6063.25418,0.16007,48.66613,0.08015,4.00763
106.39001,8.86568,6053.91674,0.16470,48.59118,0.08019,4.00963
106.44001,8.86984,6044.96263,0.16190,48.51931,0.08023,4.01163
106.49001,8.87396,6036.81616,0.16178,48.45392,0.08027,4.01361
106.54001,8.87816,6028.79860,0.16468,48.38957,0.08031,4.01563
106.59001,8.88232,6021.57786,0.16024,48.33161,0.08035,4.01763
106.64001,8.88648,6014.40817,0.16446,48.27407,0.08039,4.01963
106.69001,8.89064,6006.86520,0.16211,48.21352,0.08043,4.02163
106.74001,8.89484,6000.38804,0.16163,48.16154,0.08047,4.02365
106.79001,8.89896,5993.44037,0.16472,48.10577,0.08051,4.02563
106.84001,8.90308,5987.63227,0.16034,48.05915,0.08055,4.02761
106.89001,8.90732,5981.35553,0.16422,48.00877,0.08059,4.02965
106.94001,8.91148,5976.13454,0.16237,47.96687,0.08063,4.03165
106.99001,8.91564,5970.37002,0.16151,47.92060,0.08067,4.03365
107.04001,8.91980,5965.49772,0.16467,47.88149,0.08071,4.03565
107.09001,8.92400,5960.56804,0.16047,47.84193,0.08075,4.03767
107.14001,8.92816,5955.96880,0.16403,47.80501,0.08079,4.03967
107.19001,8.93232,5951.23880,0.16257,47.76704,0.08083,4.04167
107.24001,8.93648,5946.46819,0.16137,47.72875,0.08087,4.04367
107.29001,8.94064,5941.67858,0.16466,47.69031,0.08091,4.04567
107.34001,8.94476,5937.33229,0.16065,47.65543,0.08095,4.04765
107.39001,8.94892,5932.68983,0.16380,47.61816,0.08099,4.04965
107.44001,8.95308,5928.97125,0.16273,47.58832,0.08103,4.05165
107.49001,8.95728,5925.39869,0.16131,47.55964,0.08107,4.05367
107.54001,8.96144,5922.03438,0.16464,47.53264,0.08111,4.05567
107.59001,8.96564,5918.13326,0.16078,47.50133,0.08115,4.05769
107.64001,8.96984,5914.68103,0.16359,47.47362,0.08119,4.05971
107.69001,8.97400,5912.16609,0.16292,47.45343,0.08123,4.06171
107.74001,8.97820,5907.97067,0.16125,47.41976,0.08127,4.06373
107.79001,8.98236,5904.69986,0.16456,47.39350,0.08131,4.06573
107.84001,8.98648,5902.50641,0.16093,47.37590,0.08135,4.06771
107.89001,8.99064,5899.72995,0.16344,47.35361,0.08139,4.06971
107.94001,8.99480,5896.19353,0.16307,47.32523,0.08143,4.07171
107.99001,8.99892,5893.90658,0.16117,47.30687,0.08147,4.07369
108.04001,9.00308,5891.15694,0.16450,47.28480,0.08151,4.07569
108.09001,9.00724,5888.30635,0.16110,47.26192,0.08155,4.07769
108.14001,9.01144,5885.81450,0.16325,47.24192,0.08159,4.07971
108.19001,9.01564,5883.37854,0.16317,47.22237,0.08163,4.08173
108.24001,9.01988,5881.13181,0.16117,47.20434,0.08168,4.08377
108.29001,9.02408,5879.95388,0.16444,47.19488,0.08172,4.08578
108.34001,9.02824,5877.54659,0.16123,47.17556,0.08176,4.08778
108.39001,9.03240,5875.86649,0.16306,47.16208,0.08180,4.08978
108.44001,9.03656,5873.84030,0.16330,47.14581,0.08184,4.09178
108.49001,9.04072,5871.55409,0.16116,47.12746,0.08188,4.09378
108.54001,9.04492,5869.61992,0.16433,47.11194,0.08192,4.09580
108.59001,9.04908,5868.05567,0.16139,47.09938,0.08196,4.09780
108.64001,9.05328,5866.00006,0.16293,47.08288,0.08200,4.09982
108.69001,9.05744,5864.21192,0.16339,47.06853,0.08204,4.10182
108.74001,9.06160,5862.89652,0.16113,47.05797,0.08208,4.10382
108.79001,9.06572,5860.83345,0.16425,47.04142,0.08212,4.10580
108.84001,9.06988,5858.89034,0.16155,47.02582,0.08216,4.10780
108.89001,9.07404,5857.29517,0.16278,47.01302,0.08220,4.10980
108.94001,9.07820,5855.64263,0.16345,46.99975,0.08224,4.11180
108.99001,9.08232,5854.82828,0.16115,46.99322,0.08228,4.11378
109.04001,9.08644,5852.88703,0.16416,46.97763,0.08232,4.11577
109.09001,9.09060,5851.17452,0.16168,46.96389,0.08236,4.11777
109.14001,9.09476,5850.25996,0.16264,46.95655,0.08240,4.11977
109.19001,9.09892,5848.55750,0.16355,46.94288,0.08244,4.12177
109.24001,9.10312,5847.23912,0.16118,46.93230,0.08248,4.12378
109.29001,9.10732,5846.46761,0.16404,46.92611,0.08252,4.12580
109.34001,9.11148,5845.87418,0.16181,46.92135,0.08256,4.12780
109.39001,9.11564,5845.19804,0.16253,46.91592,0.08260,4.12980
109.44001,9.11976,5843.94895,0.16361,46.90589,0.08264,4.13178
109.49001,9.12392,5842.97962,0.16118,46.89811,0.08268,4.13378
109.54001,9.12812,5841.71005,0.16395,46.88792,0.08272,4.13580
109.59001,9.13228,5841.35018,0.16196,46.88503,0.08276,4.13780
109.64001,9.13648,5840.29742,0.16242,46.87658,0.08280,4.13982
109.69001,9.14068,5840.22887,0.16364,46.87603,0.08284,4.14184
109.74001,9.14488,5839.61532,0.16123,46.87111,0.08288,4.14386
109.79001,9.14908,5838.79314,0.16386,46.86451,0.08292,4.14588
109.84001,9.15324,5838.18369,0.16206,46.85962,0.08296,4.14788
109.89001,9.15740,5837.82271,0.16231,46.85672,0.08300,4.14988
109.94001,9.16156,5836.49501,0.16368,46.84606,0.08304,4.15188
109.99001,9.16572,5835.76001,0.16129,46.84017,0.08308,4.15388
110.04001,9.16984,5835.31037,0.16374,46.83656,0.08312,4.15586
110.09001,9.17400,5835.36923,0.16218,46.83703,0.08316,4.15786
110.14001,9.17816,5834.52955,0.16224,46.83029,0.08320,4.15986
110.19001,9.18232,5833.65522,0.16370,46.82327,0.08324,4.16186
110.24001,9.18648,5833.46523,0.16132,46.82175,0.08328,4.16386
110.29001,9.19064,5832.55664,0.16365,46.81445,0.08332,4.16586
110.34001,9.19476,5832.33573,0.16230,46.81268,0.08336,4.16784
110.39001,9.19892,5831.15593,0.16216,46.80321,0.08340,4.16984
110.44001,9.20308,5831.88348,0.16370,46.80905,0.08344,4.17184
110.49001,9.20728,5831.16896,0.16139,46.80332,0.08348,4.17386
110.54001,9.21144,5830.46451,0.16356,46.79766,0.08352,4.17586
110.59001,9.21560,5830.51033,0.16239,46.79803,0.08356,4.17786
110.64001,9.21976,5830.50661,0.16209,46.79800,0.08360,4.17986
110.69001,9.22392,5830.78489,0.16372,46.80023,0.08364,4.18186
110.74001,9.22808,5829.69338,0.16145,46.79147,0.08368,4.18386
110.79001,9.23232,5829.52537,0.16345,46.79012,0.08372,4.18590
110.84001,9.23648,5829.73734,0.16249,46.79183,0.08376,4.18790
110.89001,9.24060,5829.61105,0.16204,46.79081,0.08380,4.18988
110.94001,9.24480,5827.77299,0.16372,46.77606,0.08384,4.19190
110.99001,9.24896,5828.58212,0.16150,46.78255,0.08388,4.19390
111.04001,9.25324,5828.20848,0.16336,46.77955,0.08392,4.19596
111.09001,9.25740,5827.89183,0.16259,46.77701,0.08396,4.19796
111.14001,9.26160,5827.79422,0.16200,46.77623,0.08400,4.19998
111.19001,9.26572,5827.62137,0.16369,46.77484,0.08404,4.20196
111.24001,9.26988,5826.72767,0.16157,46.76767,0.08408,4.20396
111.29001,9.27408,5826.35030,0.16329,46.76464,0.08412,4.20598
111.34001,9.27828,5826.81522,0.16266,46.76837,0.08416,4.20800
111.39001,9.28244,5826.28027,0.16195,46.76408,0.08420,4.21000
111.44001,9.28660,5825.98299,0.16369,46.76169,0.08424,4.21200
111.49001,9.29076,5825.91631,0.16164,46.76116,0.08428,4.21400
111.54001,9.29488,5825.98224,0.16320,46.76169,0.08432,4.21598
111.59001,9.29904,5825.85298,0.16273,46.76065,0.08436,4.21798
111.64001,9.30320,5826.20725,0.16193,46.76349,0.08440,4.21998
111.69001,9.30744,5825.87495,0.16367,46.76082,0.08444,4.22202
111.74001,9.31156,5826.38681,0.16170,46.76493,0.08448,4.22400
111.79001,9.31568,5825.96138,0.16311,46.76152,0.08452,4.22598
111.84001,9.31980,5826.79436,0.16281,46.76820,0.08456,4.22796
111.89001,9.32396,5826.40432,0.16192,46.76507,0.08460,4.22996
111.94001,9.32816,5826.79734,0.16363,46.76823,0.08464,4.23198
111.99001,9.33232,5826.87482,0.16178,46.76885,0.08468,4.23398
112.04001,9.33648,5826.69713,0.16303,46.76742,0.08472,4.23598
112.09001,9.34064,5826.86216,0.16288,46.76875,0.08476,4.23798
112.14001,9.34476,5827.53234,0.16189,46.77413,0.08480,4.23996
112.19001,9.34888,5826.75748,0.16361,46.76791,0.08484,4.24194
112.24001,9.35308,5827.20563,0.16186,46.77150,0.08488,4.24396
112.29001,9.35724,5827.20861,0.16295,46.77153,0.08492,4.24596
112.34001,9.36144,5826.61144,0.16292,46.76674,0.08496,4.24798
112.39001,9.36564,5827.31739,0.16189,46.77240,0.08500,4.25000
112.44001,9.36984,5826.68334,0.16357,46.76731,0.08504,4.25202
112.49001,9.37396,5828.09485,0.16192,46.77864,0.08508,4.25400
112.54001,9.37812,5827.27790,0.16287,46.77208,0.08512,4.25600
112.59001,9.38224,5827.08493,0.16299,46.77054,0.08516,4.25798
112.64001,9.38640,5826.75114,0.16188,46.76786,0.08520,4.25998
112.69001,9.39056,5827.79683,0.16353,46.77625,0.08524,4.26198
112.74001,9.39472,5827.76032,0.16199,46.77596,0.08528,4.26398
112.79001,9.39888,5828.28000,0.16281,46.78013,0.08532,4.26598
112.84001,9.40308,5827.87022,0.16303,46.77684,0.08536,4.26800
112.89001,9.40728,5827.51781,0.16187,46.77401,0.08540,4.27002
112.94001,9.41148,5828.02296,0.16349,46.77806,0.08544,4.27203
112.99001,9.41564,5828.29751,0.16206,46.78027,0.08548,4.27403
113.04001,9.41984,5828.37276,0.16274,46.78087,0.08552,4.27605
113.09001,9.42400,5828.89952,0.16305,46.78510,0.08556,4.27805
113.14001,9.42820,5828.22226,0.16188,46.77966,0.08560,4.28007
113.19001,9.43240,5828.94720,0.16345,46.78548,0.08564,4.28209
113.24001,9.43660,5829.41808,0.16211,46.78926,0.08568,4.28411
113.29001,9.44076,5830.00742,0.16269,46.79399,0.08572,4.28611
113.34001,9.44496,5829.95005,0.16308,46.79353,0.08576,4.28813
113.39001,9.44912,5829.92435,0.16189,46.79333,0.08580,4.29013
113.44001,9.45332,5830.54833,0.16340,46.79833,0.08584,4.29215
113.49001,9.45748,5830.62470,0.16218,46.79895,0.08588,4.29415
113.54001,9.46164,5830.45781,0.16264,46.79761,0.08592,4.29615
113.59001,9.46580,5830.92235,0.16310,46.80134,0.08596,4.29815
113.64001,9.46996,5830.61986,0.16190,46.79891,0.08600,4.30015
113.69001,9.47416,5831.24422,0.16335,46.80392,0.08604,4.30217
113.74001,9.47828,5831.10228,0.16223,46.80278,0.08608,4.30415
113.79001,9.48240,5830.98456,0.16258,46.80184,0.08612,4.30613
113.84001,9.48652,5831.17604,0.16313,46.80337,0.08616,4.30811
113.89001,9.49064,5831.21479,0.16192,46.80368,0.08620,4.31009
113.94001,9.49484,5831.27029,0.16330,46.80413,0.08624,4.31211
113.99001,9.49896,5831.04379,0.16229,46.80231,0.08628,4.31409
114.04001,9.50312,5830.53716,0.16253,46.79824,0.08632,4.31609
114.09001,9.50728,5831.76985,0.16315,46.80814,0.08636,4.31809
114.14001,9.51140,5831.64543,0.16193,46.80714,0.08640,4.32007
114.19001,9.51556,5831.64841,0.16326,46.80716,0.08644,4.32207
114.24001,9.51972,5831.68194,0.16234,46.80743,0.08648,4.32407
114.29001,9.52384,5832.47542,0.16249,46.81380,0.08652,4.32605
114.34001,9.52804,5832.13493,0.16316,46.81107,0.08656,4.32807
114.39001,9.53224,5832.56632,0.16195,46.81453,0.08660,4.33009
114.44001,9.53648,5832.64455,0.16322,46.81516,0.08664,4.33213
114.49001,9.54068,5832.90830,0.16240,46.81728,0.08668,4.33415
114.54001,9.54488,5833.66342,0.16245,46.82334,0.08672,4.33617
114.59001,9.54908,5833.52000,0.16316,46.82219,0.08676,4.33819
114.64001,9.55324,5834.30082,0.16198,46.82845,0.08680,4.34019
114.69001,9.55740,5834.59772,0.16320,46.83084,0.08684,4.34219
114.74001,9.56160,5835.31223,0.16239,46.83657,0.08688,4.34421
114.79001,9.56576,5835.52681,0.16249,46.83829,0.08692,4.34621
114.84001,9.56992,5835.90008,0.16313,46.84129,0.08696,4.34821
114.89001,9.57412,5836.10944,0.16201,46.84297,0.08700,4.35023
114.94001,9.57824,5835.35954,0.16315,46.83695,0.08704,4.35221
114.99001,9.58236,5835.52830,0.16244,46.83831,0.08708,4.35419
115.04001,9.58652,5836.21748,0.16244,46.84384,0.08712,4.35619
115.09001,9.59064,5836.02227,0.16315,46.84227,0.08716,4.35817
115.14001,9.59480,5836.04909,0.16203,46.84249,0.08720,4.36017
115.19001,9.59896,5836.58740,0.16310,46.84681,0.08724,4.36217
115.24001,9.60308,5836.27075,0.16250,46.84426,0.08728,4.36415
115.29001,9.60724,5836.37580,0.16239,46.84511,0.08732,4.36615
115.34001,9.61136,5836.92417,0.16316,46.84951,0.08736,4.36813
115.39001,9.61560,5837.14396,0.16205,46.85127,0.08740,4.37017
115.44001,9.61976,5837.44533,0.16306,46.85369,0.08744,4.37217
115.49001,9.62396,5837.54778,0.16255,46.85451,0.08748,4.37419
115.54001,9.62816,5838.33009,0.16237,46.86079,0.08752,4.37621
115.59001,9.63232,5838.33866,0.16315,46.86086,0.08756,4.37821
115.64001,9.63648,5837.76310,0.16207,46.85624,0.08760,4.38021
115.69001,9.64064,5838.20827,0.16301,46.85982,0.08764,4.38221
115.74001,9.64480,5838.66239,0.16259,46.86346,0.08768,4.38421
115.79001,9.64900,5839.38286,0.16234,46.86924,0.08772,4.38623
115.84001,9.65316,5838.71901,0.16315,46.86392,0.08776,4.38823
115.89001,9.65736,5839.39850,0.16211,46.86937,0.08780,4.39025
115.94001,9.66152,5839.00884,0.16297,46.86624,0.08784,4.39225
115.99001,9.66576,5839.79897,0.16262,46.87258,0.08789,4.39428
116.04001,9.67000,5839.18914,0.16233,46.86769,0.08793,4.39632
116.09001,9.67416,5840.41178,0.16314,46.87750,0.08797,4.39832
116.14001,9.67836,5840.63642,0.16214,46.87931,0.08801,4.40034
116.19001,9.68248,5840.21844,0.16293,46.87595,0.08805,4.40232
116.24001,9.68660,5840.55893,0.16266,46.87868,0.08809,4.40430
116.29001,9.69072,5840.16703,0.16231,46.87554,0.08813,4.40628
116.34001,9.69484,5840.57570,0.16314,46.87882,0.08817,4.40827
116.39001,9.69900,5840.83311,0.16217,46.88088,0.08821,4.41027
116.44001,9.70312,5840.85807,0.16289,46.88108,0.08824,4.41225
116.49001,9.70728,5841.71079,0.16270,46.88793,0.08828,4.41425
116.54001,9.71144,5841.02757,0.16229,46.88245,0.08832,4.41625
116.59001,9.71556,5840.90389,0.16312,46.88145,0.08836,4.41823
116.64001,9.71972,5841.63554,0.16220,46.88732,0.08840,4.42023
116.69001,9.72388,5841.88588,0.16285,46.88933,0.08844,4.42223
116.74001,9.72808,5841.99615,0.16274,46.89022,0.08848,4.42425
116.79001,9.73228,5843.15844,0.16229,46.89955,0.08853,4.42627
116.84001,9.73644,5842.56351,0.16311,46.89477,0.08857,4.42827
116.89001,9.74064,5843.19495,0.16224,46.89984,0.08861,4.43028
116.94001,9.74484,5843.20314,0.16281,46.89991,0.08865,4.43230
116.99001,9.74900,5843.93069,0.16275,46.90575,0.08869,4.43430
117.04001,9.75320,5843.77088,0.16228,46.90446,0.08873,4.43632
117.09001,9.75744,5843.89828,0.16310,46.90549,0.08877,4.43836
117.14001,9.76156,5843.71872,0.16227,46.90405,0.08881,4.44034
117.19001,9.76572,5844.17172,0.16278,46.90768,0.08885,4.44234
117.24001,9.76988,5844.29726,0.16279,46.90869,0.08889,4.44434
117.29001,9.77400,5844.15421,0.16227,46.90754,0.08893,4.44632
117.34001,9.77816,5844.19928,0.16307,46.90790,0.08897,4.44832
117.39001,9.78224,5844.67873,0.16230,46.91175,0.08901,4.45029
117.44001,9.78632,5843.75672,0.16275,46.90435,0.08904,4.45225
117.49001,9.79048,5843.98955,0.16281,46.90622,0.08908,4.45425
117.54001,9.79468,5844.21195,0.16228,46.90800,0.08913,4.45627
117.59001,9.79892,5845.10341,0.16306,46.91516,0.08917,4.45830
117.64001,9.80312,5845.82090,0.16232,46.92092,0.08921,4.46032
117.69001,9.80732,5846.48177,0.16271,46.92622,0.08925,4.46234
117.74001,9.81148,5846.34207,0.16283,46.92510,0.08929,4.46434
117.79001,9.81564,5847.01188,0.16227,46.93048,0.08933,4.46634
117.84001,9.81984,5846.43185,0.16304,46.92582,0.08937,4.46836
117.89001,9.82404,5846.93514,0.16236,46.92986,0.08941,4.47038
117.94001,9.82824,5847.78488,0.16268,46.93668,0.08945,4.47240
117.99001,9.83236,5847.45966,0.16285,46.93407,0.08949,4.47438
118.04001,9.83656,5847.32518,0.16227,46.93299,0.08953,4.47640
118.09001,9.84072,5848.57762,0.16303,46.94304,0.08957,4.47840
118.14001,9.84484,5848.56011,0.16238,46.94290,0.08961,4.48038
118.19001,9.84904,5847.99945,0.16266,46.93840,0.08965,4.48240
118.24001,9.85324,5848.86819,0.16286,46.94538,0.08969,4.48442
118.29001,9.85740,5848.44798,0.16227,46.94200,0.08973,4.48642
118.34001,9.86156,5848.62791,0.16301,46.94345,0.08977,4.48842
118.39001,9.86572,5848.56458,0.16241,46.94294,0.08981,4.49042
118.44001,9.86988,5848.45096,0.16264,46.94203,0.08985,4.49242
118.49001,9.87408,5848.40924,0.16288,46.94169,0.08989,4.49444
118.54001,9.87824,5849.36552,0.16227,46.94937,0.08993,4.49644
118.59001,9.88240,5849.23252,0.16299,46.94830,0.08997,4.49844
118.64001,9.88656,5848.88756,0.16244,46.94553,0.09001,4.50044
118.69001,9.89068,5849.20608,0.16261,46.94809,0.09005,4.50242
118.74001,9.89484,5849.28058,0.16287,46.94869,0.09009,4.50442
118.79001,9.89896,5848.85627,0.16229,46.94528,0.09013,4.50640
118.84001,9.90308,5848.27177,0.16297,46.94059,0.09017,4.50838
118.89001,9.90724,5849.01758,0.16246,46.94658,0.09021,4.51038
118.94001,9.91140,5848.90991,0.16260,46.94571,0.09025,4.51238
118.99001,9.91552,5849.24035,0.16289,46.94836,0.09029,4.51436
119.04001,9.91968,5849.75183,0.16229,46.95247,0.09033,4.51636
119.09001,9.92384,5850.11095,0.16295,46.95535,0.09037,4.51836
119.14001,9.92808,5849.94964,0.16248,46.95406,0.09041,4.52040
119.19001,9.93232,5850.52297,0.16257,46.95866,0.09045,4.52244
119.24001,9.93652,5850.93871,0.16289,46.96200,0.09049,4.52446
119.29001,9.94072,5851.20060,0.16230,46.96410,0.09053,4.52648
119.34001,9.94492,5852.07753,0.16294,46.97114,0.09057,4.52850
119.39001,9.94912,5852.15874,0.16251,46.97179,0.09061,4.53052
119.44001,9.95328,5852.25374,0.16256,46.97255,0.09065,4.53252
119.49001,9.95744,5852.18705,0.16290,46.97202,0.09069,4.53452
119.54001,9.96160,5852.80992,0.16231,46.97701,0.09073,4.53652
119.59001,9.96576,5853.03158,0.16291,46.97879,0.09077,4.53852
119.64001,9.96996,5852.81625,0.16254,46.97707,0.09081,4.54053
119.69001,9.97408,5853.77850,0.16255,46.98479,0.09085,4.54252
119.74001,9.97824,5853.55349,0.16291,46.98298,0.09089,4.54452
119.79001,9.98236,5853.67419,0.16231,46.98395,0.09093,4.54650
119.84001,9.98652,5853.94427,0.16289,46.98612,0.09097,4.54850
119.89001,9.99064,5853.84965,0.16256,46.98536,0.09101,4.55048
119.94001,9.99484,5854.38199,0.16252,46.98963,0.09105,4.55250
119.99001,9.99896,5854.57012,0.16291,46.99114,0.09109,4.55448
120.04001,10.00312,5854.87634,0.16233,46.99360,0.09113,4.55648
120.09001,10.00728,5854.85287,0.16288,46.99341,0.09117,4.55848
120.14001,10.01144,5855.47164,0.16257,46.99838,0.09121,4.56048
120.19001,10.01560,5855.00635,0.16250,46.99464,0.09125,4.56248
120.24001,10.01980,5855.23248,0.16292,46.99646,0.09129,4.56450
120.29001,10.02396,5855.62289,0.16232,46.99959,0.09133,4.56650
120.34001,10.02812,5856.63319,0.16286,47.00770,0.09137,4.56850
120.39001,10.03228,5855.91644,0.16259,47.00195,0.09141,4.57050
120.44001,10.03640,5855.89260,0.16249,47.00176,0.09145,4.57248
120.49001,10.04056,5856.16343,0.16292,47.00393,0.09149,4.57448
120.54001,10.04480,5856.63691,0.16233,47.00773,0.09153,4.57652
120.59001,10.04896,5856.38210,0.16285,47.00569,0.09157,4.57852
120.64001,10.05316,5856.66187,0.16262,47.00793,0.09161,4.58053
120.69001,10.05736,5857.12306,0.16248,47.01163,0.09165,4.58255
120.74001,10.06156,5857.65131,0.16293,47.01587,0.09169,4.58457
120.79001,10.06576,5857.99441,0.16234,47.01863,0.09173,4.58659
120.84001,10.07000,5857.72544,0.16284,47.01647,0.09177,4.58863
120.89001,10.07420,5857.72581,0.16262,47.01647,0.09181,4.59065
120.94001,10.07832,5858.63814,0.16247,47.02379,0.09185,4.59263
120.99001,10.08240,5857.82602,0.16294,47.01728,0.09189,4.59459
121.04001,10.08656,5857.83757,0.16234,47.01737,0.09193,4.59659
121.09001,10.09072,5858.21122,0.16282,47.02037,0.09197,4.59859
121.14001,10.09488,5858.57257,0.16266,47.02327,0.09201,4.60059
121.19001,10.09900,5858.05625,0.16244,47.01912,0.09205,4.60257
121.24001,10.10312,5858.35241,0.16292,47.02150,0.09209,4.60455
121.29001,10.10732,5858.58375,0.16236,47.02336,0.09213,4.60657
121.34001,10.11144,5858.57257,0.16279,47.02327,0.09217,4.60855
121.39001,10.11552,5858.88140,0.16267,47.02575,0.09221,4.61052
121.44001,10.11964,5859.06431,0.16245,47.02722,0.09225,4.61250
121.49001,10.12380,5858.42095,0.16292,47.02205,0.09229,4.61450
121.54001,10.12800,5859.85593,0.16238,47.03357,0.09233,4.61652
121.59001,10.13220,5858.77970,0.16278,47.02493,0.09237,4.61853
121.64001,10.13640,5859.05463,0.16268,47.02714,0.09241,4.62055
121.69001,10.14060,5860.26646,0.16244,47.03686,0.09245,4.62257
121.74001,10.14480,5860.38828,0.16292,47.03784,0.09249,4.62459
121.79001,10.14900,5861.10428,0.16239,47.04359,0.09253,4.62661
121.84001,10.15320,5861.50773,0.16275,47.04683,0.09257,4.62863
121.89001,10.15736,5862.25837,0.16270,47.05285,0.09261,4.63063
121.94001,10.16152,5861.77111,0.16244,47.04894,0.09265,4.63263
121.99001,10.16568,5861.84673,0.16291,47.04955,0.09269,4.63463
122.04001,10.16980,5861.81581,0.16242,47.04930,0.09273,4.63661
122.09001,10.17396,5862.05050,0.16274,47.05118,0.09277,4.63861
122.14001,10.17808,5862.35970,0.16272,47.05367,0.09281,4.64059
122.19001,10.18224,5862.07099,0.16243,47.05135,0.09285,4.64259
122.24001,10.18636,5862.07956,0.16291,47.05142,0.09289,4.64457
122.29001,10.19052,5861.84487,0.16243,47.04953,0.09293,4.64657
122.34001,10.19468,5862.71808,0.16272,47.05654,0.09297,4.64857
122.39001,10.19892,5862.05982,0.16273,47.05126,0.09301,4.65061
122.44001,10.20312,5863.21354,0.16243,47.06052,0.09305,4.65263
122.49001,10.20732,5863.65089,0.16289,47.06403,0.09309,4.65465
122.54001,10.21148,5863.83715,0.16245,47.06552,0.09313,4.65665
122.59001,10.21564,5863.87441,0.16270,47.06582,0.09317,4.65865
122.64001,10.21984,5864.35907,0.16273,47.06971,0.09321,4.66067
122.69001,10.22404,5864.83628,0.16243,47.07354,0.09325,4.66269
122.74001,10.22824,5864.66379,0.16289,47.07216,0.09329,4.66471
122.79001,10.23244,5865.28033,0.16246,47.07711,0.09333,4.66673
122.84001,10.23660,5865.26692,0.16269,47.07700,0.09337,4.66873
122.89001,10.24072,5865.71321,0.16274,47.08058,0.09341,4.67071
122.94001,10.24488,5866.08015,0.16243,47.08353,0.09345,4.67271
122.99001,10.24904,5865.56569,0.16288,47.07940,0.09349,4.67471
123.04001,10.25324,5865.66813,0.16248,47.08022,0.09353,4.67673
123.09001,10.25744,5866.03172,0.16268,47.08314,0.09357,4.67875
123.14001,10.26156,5865.48671,0.16276,47.07876,0.09361,4.68073
