Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
148.35201,12.27864,5799.29650,0.12421,46.49398,0.11471,5.73568
148.40201,12.28276,5798.82450,0.12421,46.49020,0.11475,5.73766
148.45201,12.28688,5798.75521,0.12420,46.48964,0.11479,5.73964
148.50201,12.29100,5798.70977,0.12421,46.48928,0.11483,5.74162
148.55201,12.29516,5799.74465,0.12422,46.49757,0.11487,5.74362
148.60201,12.29928,5799.02045,0.12420,46.49177,0.11491,5.74560
148.65201,12.30340,5798.82450,0.12421,46.49020,0.11495,5.74758
148.70201,12.30752,5799.18921,0.12421,46.49312,0.11499,5.74956
148.75201,12.31168,5798.60806,0.12421,46.48846,0.11503,5.75156
148.80201,12.31584,5799.25925,0.12422,46.49368,0.11507,5.75356
148.85201,12.32000,5799.16090,0.12421,46.49289,0.11511,5.75556
148.90201,12.32416,5799.68467,0.12422,46.49709,0.11515,5.75756
148.95201,12.32836,5799.82400,0.12421,46.49821,0.11519,5.75958
149.00201,12.33252,5799.68654,0.12421,46.49711,0.11523,5.76158
149.05201,12.33676,5800.49530,0.12421,46.50359,0.11527,5.76362
149.10201,12.34092,5800.42452,0.12420,46.50302,0.11531,5.76562
149.15201,12.34512,5800.48598,0.12422,46.50352,0.11535,5.76764
149.20201,12.34932,5800.29190,0.12421,46.50196,0.11539,5.76966
149.25201,12.35352,5801.20645,0.12420,46.50929,0.11543,5.77168
149.30201,12.35772,5801.27500,0.12420,46.50984,0.11547,5.77370
149.35201,12.36188,5800.99970,0.12420,46.50764,0.11551,5.77570
149.40201,12.36604,5800.89837,0.12423,46.50682,0.11555,5.77770
149.45201,12.37024,5800.95574,0.12421,46.50728,0.11559,5.77971
149.50201,12.37444,5801.14946,0.12422,46.50884,0.11563,5.78173
149.55201,12.37860,5800.65735,0.12423,46.50489,0.11567,5.78373
149.60201,12.38276,5800.85106,0.12418,46.50644,0.11571,5.78573
149.65201,12.38696,5801.06042,0.12424,46.50812,0.11576,5.78775
149.70201,12.39108,5801.64604,0.12420,46.51282,0.11579,5.78973
149.75201,12.39520,5800.88459,0.12422,46.50671,0.11583,5.79171
149.80201,12.39932,5801.84460,0.12421,46.51441,0.11587,5.79370
149.85201,12.40344,5800.74079,0.12421,46.50556,0.11591,5.79568
149.90201,12.40756,5801.16659,0.12421,46.50897,0.11595,5.79766
149.95201,12.41176,5801.53465,0.12420,46.51192,0.11599,5.79968
150.00201,12.41592,5801.67286,0.12422,46.51303,0.11603,5.80168
150.05201,12.42008,5801.31114,0.12422,46.51013,0.11607,5.80368
150.10201,12.42428,5800.93749,0.12421,46.50714,0.11611,5.80570
150.15201,12.42844,5801.18820,0.12422,46.50915,0.11615,5.80770
150.20201,12.43260,5802.06364,0.12421,46.51617,0.11619,5.80970
150.25201,12.43676,5802.09978,0.12421,46.51646,0.11623,5.81170
150.30201,12.44092,5801.99398,0.12423,46.51561,0.11627,5.81370
150.35201,12.44512,5802.29759,0.12421,46.51804,0.11631,5.81571
150.40201,12.44928,5801.52720,0.12421,46.51186,0.11635,5.81771
150.45201,12.45352,5801.75705,0.12422,46.51371,0.11640,5.81975
150.50201,12.45768,5802.12921,0.12419,46.51669,0.11644,5.82175
150.55201,12.46184,5801.27873,0.12421,46.50987,0.11648,5.82375
150.60201,12.46600,5801.90420,0.12421,46.51489,0.11652,5.82575
150.65201,12.47020,5801.38490,0.12422,46.51072,0.11656,5.82777
150.70201,12.47440,5801.59649,0.12421,46.51242,0.11660,5.82979
150.75201,12.47856,5801.89712,0.12421,46.51483,0.11664,5.83179
150.80201,12.48272,5801.54955,0.12422,46.51204,0.11668,5.83379
150.85201,12.48688,5801.15095,0.12421,46.50885,0.11672,5.83579
150.90201,12.49104,5801.85913,0.12422,46.51453,0.11676,5.83779
150.95201,12.49520,5801.45568,0.12421,46.51129,0.11680,5.83979
151.00201,12.49936,5801.98281,0.12422,46.51552,0.11684,5.84179
151.05201,12.50352,5801.32380,0.12420,46.51023,0.11688,5.84379
151.10201,12.50768,5801.12003,0.12421,46.50860,0.11692,5.84579
151.15201,12.51188,5801.51416,0.12421,46.51176,0.11696,5.84781
151.20201,12.51604,5801.83454,0.12421,46.51433,0.11700,5.84981
151.25201,12.52020,5802.73606,0.12423,46.52156,0.11704,5.85181
151.30201,12.52436,5802.66416,0.12420,46.52098,0.11708,5.85381
151.35201,12.52852,5802.75692,0.12423,46.52172,0.11712,5.85581
151.40201,12.53268,5802.43431,0.12421,46.51914,0.11716,5.85781
151.45201,12.53688,5802.93983,0.12421,46.52319,0.11720,5.85983
151.50201,12.54104,5803.12759,0.12422,46.52470,0.11724,5.86183
151.55201,12.54520,5802.49093,0.12420,46.51959,0.11728,5.86383
151.60201,12.54936,5803.44982,0.12422,46.52728,0.11732,5.86583
151.65201,12.55352,5802.69173,0.12421,46.52120,0.11736,5.86783
151.70201,12.55768,5803.10412,0.12422,46.52451,0.11740,5.86983
151.75201,12.56188,5803.28852,0.12422,46.52599,0.11744,5.87185
151.80201,12.56604,5803.32801,0.12421,46.52630,0.11748,5.87385
151.85201,12.57020,5803.26132,0.12422,46.52577,0.11752,5.87585
151.90201,12.57436,5803.47255,0.12421,46.52746,0.11756,5.87785
151.95201,12.57852,5803.13914,0.12422,46.52479,0.11760,5.87985
152.00201,12.58264,5803.52396,0.12419,46.52787,0.11764,5.88183
152.05201,12.58680,5803.27660,0.12423,46.52589,0.11768,5.88383
152.10201,12.59096,5803.35930,0.12421,46.52655,0.11772,5.88583
152.15201,12.59512,5803.02663,0.12420,46.52389,0.11776,5.88783
152.20201,12.59932,5803.12908,0.12422,46.52471,0.11780,5.88985
152.25201,12.60344,5803.26207,0.12420,46.52577,0.11784,5.89183
152.30201,12.60764,5802.81653,0.12423,46.52220,0.11788,5.89385
152.35201,12.61180,5803.27511,0.12421,46.52588,0.11792,5.89585
152.40201,12.61600,5803.86259,0.12422,46.53059,0.11796,5.89787
152.45201,12.62016,5804.38040,0.12423,46.53474,0.11800,5.89987
152.50201,12.62436,5803.54892,0.12420,46.52807,0.11804,5.90189
152.55201,12.62852,5803.73183,0.12421,46.52954,0.11808,5.90389
152.60201,12.63268,5804.22617,0.12422,46.53350,0.11812,5.90589
152.65201,12.63688,5803.44647,0.12421,46.52725,0.11816,5.90791
152.70201,12.64104,5803.77281,0.12422,46.52987,0.11820,5.90991
152.75201,12.64528,5804.13006,0.12421,46.53273,0.11824,5.91195
152.80201,12.64944,5804.08461,0.12422,46.53237,0.11828,5.91395
152.85201,12.65360,5804.30590,0.12421,46.53414,0.11832,5.91595
152.90201,12.65780,5804.26976,0.12420,46.53385,0.11836,5.91797
152.95201,12.66196,5803.67036,0.12424,46.52905,0.11840,5.91996
153.00201,12.66612,5804.05965,0.12420,46.53217,0.11844,5.92196
153.05201,12.67028,5803.46957,0.12422,46.52744,0.11848,5.92396
153.10201,12.67448,5803.43679,0.12423,46.52717,0.11852,5.92598
153.15201,12.67868,5803.60256,0.12419,46.52850,0.11856,5.92800
153.20201,12.68276,5803.94268,0.12425,46.53123,0.11860,5.92996
153.25201,12.68688,5802.95436,0.12419,46.52331,0.11864,5.93195
153.30201,12.69104,5803.39991,0.12423,46.52688,0.11868,5.93395
153.35201,12.69516,5804.19078,0.12424,46.53322,0.11872,5.93593
153.40201,12.69928,5803.24307,0.12418,46.52562,0.11876,5.93791
153.45201,12.70344,5803.21215,0.12424,46.52537,0.11880,5.93991
153.50201,12.70760,5803.76349,0.12421,46.52979,0.11884,5.94191
153.55201,12.71172,5803.24978,0.12422,46.52567,0.11888,5.94389
153.60201,12.71584,5802.79380,0.12422,46.52202,0.11892,5.94587
153.65201,12.72000,5803.46063,0.12420,46.52737,0.11896,5.94787
153.70201,12.72416,5804.01272,0.12424,46.53179,0.11900,5.94987
153.75201,12.72836,5802.68949,0.12420,46.52118,0.11904,5.95189
153.80201,12.73252,5803.13653,0.12422,46.52477,0.11908,5.95389
153.85201,12.73672,5802.73680,0.12423,46.52156,0.11912,5.95591
153.90201,12.74092,5803.44386,0.12421,46.52723,0.11916,5.95793
153.95201,12.74512,5803.93001,0.12423,46.53113,0.11920,5.95995
154.00201,12.74932,5803.63721,0.12421,46.52878,0.11924,5.96197
154.05201,12.75352,5803.93896,0.12420,46.53120,0.11928,5.96398
154.10201,12.75768,5803.90282,0.12423,46.53091,0.11932,5.96598
154.15201,12.76184,5803.70575,0.12420,46.52933,0.11936,5.96798
154.20201,12.76604,5804.08238,0.12423,46.53235,0.11940,5.97000
154.25201,12.77028,5803.65658,0.12422,46.52894,0.11944,5.97204
154.30201,12.77448,5803.85290,0.12420,46.53051,0.11948,5.97406
154.35201,12.77864,5803.55637,0.12423,46.52813,0.11952,5.97606
154.40201,12.78276,5804.10399,0.12420,46.53252,0.11956,5.97804
154.45201,12.78684,5803.07618,0.12423,46.52428,0.11960,5.98000
154.50201,12.79100,5804.25262,0.12422,46.53371,0.11964,5.98200
154.55201,12.79516,5803.57462,0.12419,46.52828,0.11968,5.98400
154.60201,12.79928,5802.98603,0.12424,46.52356,0.11972,5.98598
154.65201,12.80340,5803.25872,0.12419,46.52575,0.11976,5.98796
154.70201,12.80756,5803.82869,0.12423,46.53032,0.11980,5.98996
154.75201,12.81168,5803.38836,0.12421,46.52679,0.11984,5.99195
154.80201,12.81588,5803.36787,0.12420,46.52662,0.11988,5.99396
154.85201,12.82008,5803.69979,0.12424,46.52928,0.11992,5.99598
154.90201,12.82424,5803.91847,0.12419,46.53104,0.11996,5.99798
154.95201,12.82844,5803.90543,0.12424,46.53093,0.12000,6.00000
155.00201,12.83260,5803.88494,0.12421,46.53077,0.12004,6.00200
155.05201,12.83680,5803.62380,0.12421,46.52867,0.12008,6.00402
155.10201,12.84096,5803.99856,0.12425,46.53168,0.12012,6.00602
155.15201,12.84516,5803.87786,0.12419,46.53071,0.12016,6.00804
155.20201,12.84932,5804.29658,0.12423,46.53407,0.12020,6.01004
155.25201,12.85352,5804.29956,0.12421,46.53409,0.12024,6.01206
155.30201,12.85772,5804.35693,0.12421,46.53455,0.12028,6.01408
155.35201,12.86188,5803.79032,0.12423,46.53001,0.12032,6.01608
155.40201,12.86604,5804.05593,0.12420,46.53214,0.12036,6.01808
155.45201,12.87020,5803.45765,0.12423,46.52734,0.12040,6.02008
155.50201,12.87436,5803.47851,0.12421,46.52751,0.12044,6.02208
155.55201,12.87852,5803.07730,0.12420,46.52429,0.12048,6.02408
155.60201,12.88268,5803.49714,0.12424,46.52766,0.12052,6.02608
155.65201,12.88684,5803.11902,0.12421,46.52463,0.12056,6.02808
155.70201,12.89100,5803.09927,0.12422,46.52447,0.12060,6.03008
155.75201,12.89516,5803.61858,0.12422,46.52863,0.12064,6.03208
155.80201,12.89932,5802.54346,0.12420,46.52001,0.12068,6.03408
155.85201,12.90352,5803.38575,0.12422,46.52676,0.12072,6.03610
155.90201,12.90776,5802.59673,0.12421,46.52044,0.12076,6.03814
155.95201,12.91192,5803.19241,0.12422,46.52521,0.12080,6.04014
156.00201,12.91608,5803.27734,0.12422,46.52590,0.12084,6.04214
156.05201,12.92020,5802.66006,0.12420,46.52095,0.12088,6.04412
156.10201,12.92436,5803.56456,0.12424,46.52820,0.12092,6.04612
156.15201,12.92856,5804.25709,0.12421,46.53375,0.12096,6.04814
156.20201,12.93272,5804.26082,0.12422,46.53378,0.12100,6.05014
156.25201,12.93688,5803.92107,0.12422,46.53106,0.12104,6.05214
156.30201,12.94104,5804.34203,0.12421,46.53443,0.12108,6.05414
156.35201,12.94520,5803.98366,0.12424,46.53156,0.12112,6.05614
156.40201,12.94936,5804.15577,0.12420,46.53294,0.12116,6.05814
156.45201,12.95352,5804.25411,0.12422,46.53373,0.12120,6.06014
156.50201,12.95768,5804.18669,0.12422,46.53319,0.12124,6.06214
156.55201,12.96184,5804.34091,0.12421,46.53442,0.12128,6.06414
156.60201,12.96604,5805.05207,0.12422,46.54012,0.12132,6.06616
156.65201,12.97020,5804.02240,0.12421,46.53187,0.12136,6.06816
156.70201,12.97432,5804.77715,0.12422,46.53792,0.12140,6.07014
156.75201,12.97848,5804.59945,0.12422,46.53650,0.12144,6.07214
156.80201,12.98264,5804.21798,0.12421,46.53344,0.12148,6.07414
156.85201,12.98680,5804.67321,0.12423,46.53709,0.12152,6.07614
156.90201,12.99092,5804.40275,0.12422,46.53492,0.12156,6.07812
156.95201,12.99508,5803.59474,0.12421,46.52844,0.12160,6.08012
157.00201,12.99920,5803.71805,0.12423,46.52943,0.12164,6.08210
157.05201,13.00336,5804.55847,0.12421,46.53617,0.12168,6.08410
157.10201,13.00752,5804.49924,0.12422,46.53569,0.12172,6.08610
157.15201,13.01172,5804.30254,0.12422,46.53412,0.12176,6.08812
157.20201,13.01588,5804.19749,0.12422,46.53327,0.12180,6.09012
157.25201,13.02004,5804.48471,0.12423,46.53558,0.12184,6.09212
157.30201,13.02416,5804.31893,0.12421,46.53425,0.12188,6.09410
157.35201,13.02840,5804.49179,0.12423,46.53563,0.12192,6.09614
157.40201,13.03264,5804.26194,0.12420,46.53379,0.12196,6.09818
157.45201,13.03688,5804.76150,0.12422,46.53779,0.12200,6.10022
157.50201,13.04108,5804.93473,0.12424,46.53918,0.12204,6.10223
157.55201,13.04532,5805.57100,0.12420,46.54428,0.12209,6.10427
157.60201,13.04948,5805.97036,0.12423,46.54749,0.12213,6.10627
157.65201,13.05368,5805.82395,0.12421,46.54631,0.12217,6.10829
157.70201,13.05788,5805.17650,0.12423,46.54112,0.12221,6.11031
157.75201,13.06204,5805.28416,0.12422,46.54198,0.12225,6.11231
157.80201,13.06620,5805.46074,0.12421,46.54340,0.12229,6.11431
157.85201,13.07036,5805.64775,0.12425,46.54490,0.12233,6.11631
157.90201,13.07448,5806.27210,0.12420,46.54991,0.12237,6.11829
157.95201,13.07864,5805.53859,0.12423,46.54402,0.12241,6.12029
158.00201,13.08276,5805.25324,0.12422,46.54174,0.12245,6.12227
158.05201,13.08684,5804.74995,0.12422,46.53770,0.12248,6.12423
158.10201,13.09096,5805.61161,0.12423,46.54461,0.12252,6.12621
158.15201,13.09512,5805.03643,0.12420,46.54000,0.12256,6.12821
158.20201,13.09924,5804.93249,0.12423,46.53917,0.12260,6.13020
158.25201,13.10340,5804.50669,0.12422,46.53575,0.12264,6.13220
158.30201,13.10756,5804.63521,0.12421,46.53678,0.12268,6.13420
158.35201,13.11172,5804.87512,0.12424,46.53871,0.12272,6.13620
158.40201,13.11588,5804.52643,0.12422,46.53591,0.12276,6.13820
158.45201,13.12004,5804.70413,0.12421,46.53733,0.12280,6.14020
158.50201,13.12420,5804.98539,0.12423,46.53959,0.12284,6.14220
158.55201,13.12840,5804.82967,0.12421,46.53834,0.12288,6.14422
158.60201,13.13260,5804.95633,0.12424,46.53936,0.12292,6.14623
158.65201,13.13676,5805.19550,0.12422,46.54127,0.12296,6.14823
158.70201,13.14092,5805.61049,0.12421,46.54460,0.12300,6.15023
158.75201,13.14508,5805.82991,0.12424,46.54636,0.12304,6.15223
158.80201,13.14924,5805.82358,0.12420,46.54631,0.12308,6.15423
158.85201,13.15344,5806.36822,0.12423,46.55068,0.12313,6.15625
158.90201,13.15760,5805.57548,0.12421,46.54432,0.12317,6.15825
158.95201,13.16184,5806.10409,0.12421,46.54856,0.12321,6.16029
159.00201,13.16604,5806.14321,0.12423,46.54887,0.12325,6.16231
159.05201,13.17024,5806.56305,0.12421,46.55224,0.12329,6.16433
159.10201,13.17440,5806.86964,0.12424,46.55470,0.12333,6.16633
159.15201,13.17856,5806.54293,0.12421,46.55208,0.12337,6.16833
159.20201,13.18272,5806.41627,0.12422,46.55106,0.12341,6.17033
159.25201,13.18692,5806.09068,0.12423,46.54845,0.12345,6.17235
159.30201,13.19104,5806.78061,0.12421,46.55398,0.12349,6.17433
159.35201,13.19520,5806.71132,0.12423,46.55343,0.12353,6.17633
159.40201,13.19932,5807.90676,0.12420,46.56301,0.12357,6.17831
159.45201,13.20348,5806.95532,0.12422,46.55538,0.12361,6.18031
159.50201,13.20764,5806.81860,0.12423,46.55429,0.12365,6.18231
159.55201,13.21180,5807.35989,0.12420,46.55863,0.12369,6.18431
159.60201,13.21596,5807.52194,0.12422,46.55993,0.12373,6.18631
159.65201,13.22008,5806.47476,0.12421,46.55153,0.12377,6.18829
159.70201,13.22428,5807.29134,0.12421,46.55808,0.12381,6.19031
159.75201,13.22848,5807.16915,0.12423,46.55710,0.12385,6.19233
159.80201,13.23268,5807.69293,0.12421,46.56130,0.12389,6.19435
159.85201,13.23680,5807.59645,0.12423,46.56052,0.12393,6.19633
159.90201,13.24100,5807.91160,0.12422,46.56305,0.12397,6.19835
159.95201,13.24520,5807.95296,0.12421,46.56338,0.12401,6.20037
160.00201,13.24940,5808.07216,0.12423,46.56434,0.12405,6.20239
160.05201,13.25360,5808.31543,0.12421,46.56629,0.12409,6.20441
160.10201,13.25780,5808.37503,0.12422,46.56676,0.12413,6.20643
160.15201,13.26196,5807.54727,0.12423,46.56013,0.12417,6.20843
160.20201,13.26608,5807.76408,0.12420,46.56187,0.12421,6.21041
160.25201,13.27024,5807.83486,0.12423,46.56243,0.12425,6.21241
160.30201,13.27440,5807.34834,0.12421,46.55853,0.12429,6.21441
160.35201,13.27852,5807.31705,0.12423,46.55828,0.12433,6.21639
160.40201,13.28264,5806.24603,0.12423,46.54970,0.12437,6.21837
160.45201,13.28680,5806.14209,0.12420,46.54886,0.12441,6.22037
160.50201,13.29096,5806.77427,0.12424,46.55393,0.12445,6.22237
160.55201,13.29516,5806.43825,0.12420,46.55124,0.12449,6.22439
160.60201,13.29932,5806.42037,0.12422,46.55109,0.12453,6.22639
160.65201,13.30348,5807.06373,0.12423,46.55625,0.12457,6.22839
160.70201,13.30764,5806.72771,0.12420,46.55356,0.12461,6.23039
160.75201,13.31180,5806.81376,0.12424,46.55425,0.12465,6.23239
160.80201,13.31596,5807.51002,0.12420,46.55983,0.12469,6.23439
160.85201,13.32008,5807.33120,0.12421,46.55840,0.12473,6.23637
160.90201,13.32424,5807.32375,0.12423,46.55834,0.12477,6.23837
160.95201,13.32844,5808.12842,0.12421,46.56479,0.12481,6.24039
161.00201,13.33260,5807.19225,0.12423,46.55728,0.12485,6.24239
161.05201,13.33676,5807.65009,0.12422,46.56095,0.12489,6.24439
161.10201,13.34092,5808.09228,0.12422,46.56450,0.12493,6.24639
161.15201,13.34508,5808.38881,0.12423,46.56688,0.12497,6.24839
161.20201,13.34924,5808.10942,0.12421,46.56464,0.12501,6.25039
161.25201,13.35344,5808.23869,0.12421,46.56567,0.12505,6.25241
161.30201,13.35760,5808.22490,0.12421,46.56556,0.12509,6.25441
161.35201,13.36180,5808.24167,0.12421,46.56570,0.12513,6.25643
161.40201,13.36596,5808.28935,0.12423,46.56608,0.12517,6.25843
161.45201,13.37016,5808.32250,0.12422,46.56634,0.12521,6.26045
161.50201,13.37436,5808.24018,0.12425,46.56568,0.12525,6.26247
161.55201,13.37852,5808.88838,0.12424,46.57088,0.12529,6.26446
161.60201,13.38268,5808.99231,0.12421,46.57171,0.12533,6.26647
161.65201,13.38688,5809.06868,0.12423,46.57233,0.12537,6.26848
161.70201,13.39104,5808.37913,0.12420,46.56680,0.12541,6.27048
161.75201,13.39520,5808.66113,0.12422,46.56906,0.12545,6.27248
161.80201,13.39936,5808.93196,0.12421,46.57123,0.12549,6.27448
161.85201,13.40348,5808.95990,0.12420,46.57145,0.12553,6.27646
161.90201,13.40764,5809.66473,0.12422,46.57710,0.12557,6.27846
161.95201,13.41176,5808.98337,0.12420,46.57164,0.12561,6.28045
162.00201,13.41592,5809.13536,0.12422,46.57286,0.12565,6.28245
162.05201,13.42012,5808.96027,0.12423,46.57146,0.12569,6.28447
162.10201,13.42432,5810.18068,0.12423,46.58124,0.12573,6.28648
162.15201,13.42852,5809.46542,0.12423,46.57551,0.12577,6.28850
162.20201,13.43272,5809.44754,0.12422,46.57536,0.12581,6.29052
162.25201,13.43692,5809.88117,0.12423,46.57884,0.12585,6.29254
162.30201,13.44108,5810.49547,0.12423,46.58376,0.12589,6.29454
162.35201,13.44524,5809.94636,0.12422,46.57936,0.12593,6.29654
162.40201,13.44944,5809.92065,0.12422,46.57916,0.12597,6.29856
162.45201,13.45364,5809.97095,0.12421,46.57956,0.12601,6.30058
162.50201,13.45780,5809.71465,0.12420,46.57750,0.12605,6.30258
162.55201,13.46196,5810.08345,0.12422,46.58046,0.12609,6.30458
162.60201,13.46612,5810.08233,0.12420,46.58045,0.12613,6.30658
162.65201,13.47028,5810.06519,0.12423,46.58032,0.12617,6.30858
162.70201,13.47444,5809.24712,0.12422,46.57376,0.12621,6.31058
162.75201,13.47856,5809.38533,0.12422,46.57486,0.12625,6.31256
162.80201,13.48272,5808.93829,0.12423,46.57128,0.12629,6.31456
162.85201,13.48684,5809.21844,0.12421,46.57353,0.12633,6.31654
162.90201,13.49096,5808.81871,0.12424,46.57032,0.12637,6.31852
162.95201,13.49512,5809.06905,0.12421,46.57233,0.12641,6.32052
163.00201,13.49924,5808.86565,0.12423,46.57070,0.12645,6.32250
163.05201,13.50344,5807.85349,0.12422,46.56258,0.12649,6.32452
163.10201,13.50756,5808.38025,0.12420,46.56681,0.12653,6.32650
163.15201,13.51176,5808.45885,0.12424,46.56744,0.12657,6.32852
163.20201,13.51592,5808.73787,0.12420,46.56967,0.12661,6.33052
163.25201,13.52008,5809.13946,0.12423,46.57289,0.12665,6.33252
163.30201,13.52424,5809.40992,0.12422,46.57506,0.12669,6.33452
163.35201,13.52840,5808.78891,0.12422,46.57008,0.12673,6.33652
163.40201,13.53256,5809.45984,0.12424,46.57546,0.12677,6.33852
163.45201,13.53676,5809.48405,0.12420,46.57566,0.12681,6.34054
163.50201,13.54096,5808.82840,0.12423,46.57040,0.12685,6.34256
163.55201,13.54508,5808.98859,0.12423,46.57168,0.12689,6.34454
163.60201,13.54928,5809.76792,0.12422,46.57793,0.12693,6.34656
163.65201,13.55352,5809.22514,0.12424,46.57358,0.12697,6.34860
163.70201,13.55772,5809.95567,0.12421,46.57944,0.12701,6.35062
163.75201,13.56192,5810.07861,0.12421,46.58042,0.12705,6.35264
163.80201,13.56612,5810.37775,0.12423,46.58282,0.12709,6.35466
163.85201,13.57028,5810.25854,0.12422,46.58187,0.12713,6.35666
163.90201,13.57444,5810.24997,0.12422,46.58180,0.12717,6.35866
163.95201,13.57860,5809.91060,0.12422,46.57908,0.12721,6.36066
164.00201,13.58276,5810.16317,0.12421,46.58110,0.12725,6.36266
164.05201,13.58692,5809.53509,0.12423,46.57607,0.12729,6.36466
164.10201,13.59108,5810.10617,0.12420,46.58064,0.12733,6.36666
164.15201,13.59524,5809.67218,0.12424,46.57716,0.12737,6.36866
164.20201,13.59944,5810.36098,0.12423,46.58269,0.12741,6.37068
164.25201,13.60352,5810.87396,0.12422,46.58680,0.12745,6.37264
164.30201,13.60764,5809.95716,0.12422,46.57945,0.12749,6.37462
164.35201,13.61176,5810.34645,0.12420,46.58257,0.12753,6.37660
164.40201,13.61592,5811.11014,0.12424,46.58869,0.12757,6.37860
164.45201,13.62008,5810.02496,0.12421,46.57999,0.12761,6.38060
164.50201,13.62424,5810.37067,0.12424,46.58276,0.12765,6.38260
164.55201,13.62844,5810.48876,0.12421,46.58371,0.12769,6.38462
164.60201,13.63264,5810.41388,0.12421,46.58311,0.12773,6.38664
164.65201,13.63676,5810.18366,0.12423,46.58126,0.12777,6.38862
164.70201,13.64096,5810.10692,0.12420,46.58065,0.12781,6.39064
164.75201,13.64516,5810.13709,0.12424,46.58089,0.12785,6.39266
164.80201,13.64932,5810.15944,0.12422,46.58107,0.12789,6.39466
164.85201,13.65356,5809.88340,0.12422,46.57886,0.12793,6.39670
164.90201,13.65776,5810.29132,0.12423,46.58213,0.12797,6.39872
164.95201,13.66192,5810.24736,0.12420,46.58178,0.12801,6.40071
165.00201,13.66608,5810.30957,0.12423,46.58227,0.12805,6.40271
165.05201,13.67028,5809.53881,0.12422,46.57610,0.12809,6.40473
165.10201,13.67444,5809.85472,0.12424,46.57863,0.12813,6.40673
