Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
112.02601,9.33536,6311.09402,0.14429,50.70374,0.08549,4.27457
112.07601,9.33944,6297.39463,0.14493,50.59367,0.08553,4.27653
112.12601,9.34360,6283.49334,0.14483,50.48199,0.08557,4.27853
112.17601,9.34776,6269.11744,0.14439,50.36649,0.08561,4.28053
112.22601,9.35192,6255.67585,0.14517,50.25850,0.08565,4.28253
112.27601,9.35608,6242.41345,0.14438,50.15195,0.08569,4.28453
112.32601,9.36024,6229.36375,0.14484,50.04711,0.08573,4.28653
112.37601,9.36440,6216.98946,0.14490,49.94769,0.08577,4.28853
112.42601,9.36860,6204.98396,0.14437,49.85124,0.08581,4.29055
112.47601,9.37280,6193.04813,0.14514,49.75535,0.08585,4.29257
112.52601,9.37692,6181.69494,0.14446,49.66414,0.08589,4.29455
112.57601,9.38108,6170.01466,0.14475,49.57030,0.08593,4.29655
112.62601,9.38524,6158.83656,0.14495,49.48049,0.08597,4.29855
112.67601,9.38936,6148.38041,0.14436,49.39648,0.08601,4.30053
112.72601,9.39356,6137.66611,0.14509,49.31040,0.08605,4.30255
112.77601,9.39772,6127.72219,0.14453,49.23051,0.08609,4.30455
112.82601,9.40192,6118.49204,0.14467,49.15636,0.08613,4.30657
112.87601,9.40612,6109.86315,0.14499,49.08703,0.08617,4.30859
112.92601,9.41032,6099.95872,0.14438,49.00746,0.08621,4.31061
112.97601,9.41448,6092.18404,0.14502,48.94500,0.08625,4.31261
113.02601,9.41868,6082.67114,0.14461,48.86857,0.08629,4.31463
113.07601,9.42288,6073.77701,0.14462,48.79712,0.08633,4.31665
113.12601,9.42708,6065.50910,0.14501,48.73069,0.08637,4.31867
113.17601,9.43128,6057.79253,0.14440,48.66870,0.08641,4.32068
113.22601,9.43544,6049.97240,0.14496,48.60587,0.08645,4.32268
113.27601,9.43964,6042.67381,0.14469,48.54723,0.08649,4.32470
113.32601,9.44380,6035.23850,0.14457,48.48750,0.08653,4.32670
113.37601,9.44796,6028.43612,0.14501,48.43284,0.08657,4.32870
113.42601,9.45212,6020.65139,0.14444,48.37030,0.08661,4.33070
113.47601,9.45640,6014.07886,0.14491,48.31750,0.08666,4.33276
113.52601,9.46052,6007.71271,0.14474,48.26635,0.08669,4.33474
113.57601,9.46464,6001.33836,0.14454,48.21514,0.08673,4.33672
113.62601,9.46880,5995.11415,0.14500,48.16513,0.08677,4.33872
113.67601,9.47296,5989.18162,0.14449,48.11747,0.08681,4.34072
113.72601,9.47712,5982.93804,0.14483,48.06731,0.08685,4.34272
113.77601,9.48124,5977.36612,0.14479,48.02254,0.08689,4.34470
113.82601,9.48536,5971.45110,0.14454,47.97502,0.08693,4.34668
113.87601,9.48952,5967.02062,0.14497,47.93943,0.08697,4.34869
113.92601,9.49368,5961.06090,0.14453,47.89155,0.08701,4.35069
113.97601,9.49780,5956.44861,0.14479,47.85449,0.08705,4.35267
114.02601,9.50192,5950.75786,0.14483,47.80877,0.08709,4.35465
114.07601,9.50608,5946.75206,0.14452,47.77659,0.08713,4.35665
114.12601,9.51028,5941.16263,0.14496,47.73168,0.08717,4.35867
114.17601,9.51444,5936.07388,0.14459,47.69080,0.08721,4.36067
114.22601,9.51856,5932.59558,0.14474,47.66286,0.08725,4.36265
114.27601,9.52272,5928.92990,0.14486,47.63340,0.08729,4.36465
114.32601,9.52688,5923.68320,0.14452,47.59125,0.08733,4.36665
114.37601,9.53108,5919.74296,0.14494,47.55960,0.08737,4.36867
114.42601,9.53528,5915.89324,0.14464,47.52867,0.08741,4.37068
114.47601,9.53952,5913.47702,0.14468,47.50926,0.08745,4.37272
114.52601,9.54372,5909.88137,0.14488,47.48037,0.08749,4.37474
114.57601,9.54788,5905.40990,0.14454,47.44444,0.08753,4.37674
114.62601,9.55208,5901.85225,0.14489,47.41586,0.08758,4.37876
114.67601,9.55624,5898.02861,0.14468,47.38514,0.08762,4.38076
114.72601,9.56044,5895.66305,0.14466,47.36614,0.08766,4.38278
114.77601,9.56460,5892.70703,0.14490,47.34239,0.08770,4.38478
114.82601,9.56880,5889.02459,0.14455,47.31280,0.08774,4.38680
114.87601,9.57296,5886.42918,0.14485,47.29195,0.08778,4.38880
114.92601,9.57712,5882.99073,0.14472,47.26433,0.08782,4.39080
114.97601,9.58120,5880.45977,0.14464,47.24399,0.08786,4.39276
115.02601,9.58532,5877.78352,0.14490,47.22249,0.08789,4.39474
115.07601,9.58948,5874.76939,0.14456,47.19828,0.08793,4.39674
115.12601,9.59360,5871.91954,0.14482,47.17538,0.08797,4.39872
115.17601,9.59780,5868.69493,0.14475,47.14947,0.08801,4.40074
115.22601,9.60192,5866.52048,0.14462,47.13200,0.08805,4.40272
115.27601,9.60608,5863.74439,0.14489,47.10970,0.08809,4.40472
115.32601,9.61024,5861.47197,0.14460,47.09144,0.08813,4.40672
115.37601,9.61444,5859.52289,0.14480,47.07578,0.08817,4.40874
115.42601,9.61864,5857.14541,0.14477,47.05668,0.08822,4.41076
115.47601,9.62280,5855.15611,0.14462,47.04070,0.08826,4.41276
115.52601,9.62700,5852.77081,0.14488,47.02154,0.08830,4.41478
115.57601,9.63116,5851.30714,0.14461,47.00978,0.08834,4.41678
115.62601,9.63536,5848.17380,0.14476,46.98461,0.08838,4.41880
115.67601,9.63948,5846.11185,0.14479,46.96804,0.08842,4.42078
115.72601,9.64364,5845.21852,0.14462,46.96086,0.08846,4.42278
115.77601,9.64780,5842.55867,0.14486,46.93949,0.08850,4.42478
115.82601,9.65200,5840.59618,0.14465,46.92373,0.08854,4.42680
115.87601,9.65620,5839.01107,0.14473,46.91099,0.08858,4.42882
115.92601,9.66040,5837.62638,0.14481,46.89987,0.08862,4.43084
115.97601,9.66456,5835.37184,0.14461,46.88175,0.08866,4.43284
116.02601,9.66880,5833.96964,0.14484,46.87049,0.08870,4.43488
116.07601,9.67296,5832.35100,0.14469,46.85748,0.08874,4.43688
116.12601,9.67716,5830.34679,0.14470,46.84138,0.08878,4.43890
116.17601,9.68124,5829.14501,0.14482,46.83173,0.08882,4.44086
116.22601,9.68540,5827.76777,0.14463,46.82066,0.08886,4.44286
116.27601,9.68956,5826.89308,0.14482,46.81363,0.08890,4.44486
116.32601,9.69372,5825.45027,0.14472,46.80204,0.08894,4.44686
116.37601,9.69788,5823.87857,0.14469,46.78942,0.08898,4.44886
116.42601,9.70204,5821.87884,0.14482,46.77335,0.08902,4.45086
116.47601,9.70616,5821.17438,0.14464,46.76769,0.08906,4.45284
116.52601,9.71032,5820.03854,0.14479,46.75856,0.08910,4.45484
116.57601,9.71444,5819.50098,0.14474,46.75425,0.08914,4.45682
116.62601,9.71856,5817.18944,0.14468,46.73567,0.08918,4.45880
116.67601,9.72272,5816.41421,0.14483,46.72945,0.08922,4.46080
116.72601,9.72692,5815.15431,0.14465,46.71932,0.08926,4.46282
116.77601,9.73112,5814.41075,0.14476,46.71335,0.08930,4.46484
116.82601,9.73528,5813.95812,0.14477,46.70971,0.08934,4.46684
116.87601,9.73948,5812.56449,0.14467,46.69852,0.08938,4.46886
116.92601,9.74364,5812.04817,0.14481,46.69437,0.08942,4.47086
116.97601,9.74784,5810.83819,0.14469,46.68465,0.08946,4.47288
117.02601,9.75204,5810.00410,0.14473,46.67795,0.08950,4.47490
117.07601,9.75620,5809.14021,0.14477,46.67101,0.08954,4.47690
117.12601,9.76036,5807.77042,0.14467,46.66000,0.08958,4.47890
117.17601,9.76452,5807.29134,0.14481,46.65615,0.08962,4.48090
117.22601,9.76868,5806.07243,0.14470,46.64636,0.08966,4.48290
117.27601,9.77280,5804.71642,0.14471,46.63547,0.08970,4.48488
117.32601,9.77692,5804.45528,0.14480,46.63337,0.08974,4.48686
117.37601,9.78104,5803.03445,0.14467,46.62195,0.08978,4.48884
117.42601,9.78516,5801.86956,0.14479,46.61259,0.08982,4.49082
117.47601,9.78936,5801.10624,0.14472,46.60646,0.08986,4.49284
117.52601,9.79356,5801.22098,0.14470,46.60738,0.08990,4.49486
117.57601,9.79780,5799.86013,0.14481,46.59645,0.08994,4.49690
117.62601,9.80196,5800.42824,0.14467,46.60101,0.08998,4.49890
117.67601,9.80616,5799.79680,0.14476,46.59594,0.09002,4.50092
117.72601,9.81032,5799.17654,0.14474,46.59096,0.09006,4.50292
117.77601,9.81448,5799.01561,0.14470,46.58967,0.09010,4.50492
117.82601,9.81872,5798.11297,0.14480,46.58241,0.09014,4.50695
117.87601,9.82288,5797.42081,0.14469,46.57685,0.09018,4.50895
117.92601,9.82708,5796.86575,0.14475,46.57239,0.09022,4.51097
117.97601,9.83128,5797.15632,0.14474,46.57473,0.09026,4.51299
118.02601,9.83540,5795.95938,0.14471,46.56511,0.09030,4.51497
118.07601,9.83952,5795.64460,0.14480,46.56258,0.09034,4.51695
118.12601,9.84364,5795.90723,0.14469,46.56469,0.09038,4.51893
118.17601,9.84784,5794.61046,0.14474,46.55427,0.09042,4.52095
118.22601,9.85204,5794.31094,0.14477,46.55187,0.09046,4.52297
118.27601,9.85624,5793.80877,0.14470,46.54783,0.09050,4.52499
118.32601,9.86040,5794.00659,0.14477,46.54942,0.09054,4.52699
118.37601,9.86456,5793.44854,0.14473,46.54494,0.09058,4.52899
118.42601,9.86876,5791.95246,0.14473,46.53292,0.09062,4.53101
118.47601,9.87292,5791.53672,0.14476,46.52958,0.09066,4.53301
118.52601,9.87704,5791.37653,0.14471,46.52829,0.09070,4.53499
118.57601,9.88120,5790.60465,0.14477,46.52209,0.09074,4.53699
118.62601,9.88536,5790.21350,0.14473,46.51895,0.09078,4.53899
118.67601,9.88952,5790.08646,0.14472,46.51793,0.09082,4.54099
118.72601,9.89360,5789.65582,0.14477,46.51447,0.09086,4.54295
118.77601,9.89776,5788.64887,0.14470,46.50638,0.09090,4.54495
118.82601,9.90188,5788.82806,0.14476,46.50782,0.09094,4.54693
118.87601,9.90608,5787.43033,0.14475,46.49659,0.09098,4.54895
118.92601,9.91020,5787.27350,0.14472,46.49533,0.09102,4.55094
118.97601,9.91436,5786.77654,0.14476,46.49134,0.09106,4.55293
119.02601,9.91852,5787.42586,0.14471,46.49655,0.09110,4.55493
119.07601,9.92268,5786.54967,0.14477,46.48951,0.09114,4.55694
119.12601,9.92692,5786.30604,0.14473,46.48756,0.09118,4.55897
119.17601,9.93116,5787.35545,0.14471,46.49599,0.09122,4.56101
119.22601,9.93536,5786.74786,0.14479,46.49111,0.09126,4.56303
119.27601,9.93956,5786.69645,0.14470,46.49069,0.09130,4.56505
119.32601,9.94372,5787.06935,0.14474,46.49369,0.09134,4.56705
119.37601,9.94792,5786.86222,0.14476,46.49202,0.09138,4.56907
119.42601,9.95208,5786.70986,0.14470,46.49080,0.09142,4.57107
119.47601,9.95632,5786.23042,0.14478,46.48695,0.09146,4.57311
119.52601,9.96044,5786.55079,0.14470,46.48952,0.09150,4.57509
119.57601,9.96464,5786.37235,0.14475,46.48809,0.09154,4.57711
119.62601,9.96880,5786.13803,0.14476,46.48621,0.09158,4.57911
119.67601,9.97292,5785.97561,0.14469,46.48490,0.09162,4.58109
119.72601,9.97708,5786.27959,0.14477,46.48734,0.09166,4.58309
119.77601,9.98120,5785.63325,0.14472,46.48215,0.09170,4.58507
119.82601,9.98532,5785.38738,0.14474,46.48017,0.09174,4.58705
119.87601,9.98952,5785.18435,0.14476,46.47854,0.09178,4.58907
119.92601,9.99368,5785.30394,0.14470,46.47950,0.09182,4.59107
119.97601,9.99780,5784.61736,0.14477,46.47399,0.09186,4.59305
120.02601,10.00196,5784.99660,0.14472,46.47704,0.09190,4.59505
120.07601,10.00612,5785.15381,0.14473,46.47830,0.09194,4.59705
120.12601,10.01028,5785.43022,0.14476,46.48052,0.09198,4.59905
120.17601,10.01444,5785.17094,0.14472,46.47844,0.09202,4.60105
120.22601,10.01860,5784.94258,0.14476,46.47660,0.09206,4.60305
120.27601,10.02276,5784.90980,0.14472,46.47634,0.09210,4.60505
120.32601,10.02692,5784.91502,0.14474,46.47638,0.09214,4.60705
120.37601,10.03108,5785.06030,0.14475,46.47755,0.09218,4.60905
120.42601,10.03528,5784.63338,0.14472,46.47412,0.09222,4.61107
120.47601,10.03944,5785.17132,0.14475,46.47844,0.09226,4.61307
120.52601,10.04360,5784.61550,0.14474,46.47397,0.09230,4.61507
120.57601,10.04780,5784.66244,0.14472,46.47435,0.09234,4.61709
120.62601,10.05200,5784.97127,0.14475,46.47683,0.09238,4.61911
120.67601,10.05624,5784.70081,0.14473,46.47466,0.09242,4.62115
120.72601,10.06040,5784.82300,0.14476,46.47564,0.09246,4.62315
120.77601,10.06464,5785.35460,0.14473,46.47991,0.09250,4.62518
120.82601,10.06880,5784.20274,0.14473,46.47066,0.09254,4.62719
120.87601,10.07296,5784.25750,0.14476,46.47110,0.09258,4.62918
120.92601,10.07712,5784.10812,0.14472,46.46990,0.09262,4.63119
120.97601,10.08128,5784.34318,0.14475,46.47179,0.09266,4.63318
121.02601,10.08540,5784.62481,0.14473,46.47405,0.09270,4.63517
121.07601,10.08956,5784.17480,0.14474,46.47043,0.09274,4.63717
121.12601,10.09372,5784.18039,0.14474,46.47048,0.09278,4.63917
121.17601,10.09784,5783.73224,0.14472,46.46688,0.09282,4.64115
121.22601,10.10196,5784.43892,0.14475,46.47256,0.09286,4.64313
121.27601,10.10608,5784.92843,0.14473,46.47649,0.09290,4.64511
121.32601,10.11024,5784.30332,0.14474,46.47147,0.09294,4.64711
121.37601,10.11436,5783.40851,0.14474,46.46428,0.09298,4.64909
121.42601,10.11852,5783.35598,0.14474,46.46385,0.09302,4.65109
121.47601,10.12268,5783.93601,0.14474,46.46851,0.09306,4.65309
121.52601,10.12688,5784.30928,0.14473,46.47151,0.09310,4.65511
121.57601,10.13108,5784.09657,0.14475,46.46980,0.09314,4.65713
121.62601,10.13524,5784.40167,0.14474,46.47226,0.09318,4.65913
121.67601,10.13944,5785.56955,0.14472,46.48164,0.09322,4.66115
121.72601,10.14368,5785.57216,0.14475,46.48166,0.09326,4.66318
121.77601,10.14784,5784.68591,0.14473,46.47454,0.09330,4.66519
121.82601,10.15200,5785.53453,0.14474,46.48136,0.09334,4.66719
121.87601,10.15612,5786.02664,0.14476,46.48531,0.09338,4.66917
121.92601,10.16028,5786.17305,0.14473,46.48649,0.09342,4.67117
121.97601,10.16448,5785.46263,0.14476,46.48078,0.09346,4.67318
122.02601,10.16864,5785.48871,0.14472,46.48099,0.09350,4.67518
122.07601,10.17276,5785.72676,0.14473,46.48290,0.09354,4.67717
122.12601,10.17692,5784.80177,0.14474,46.47547,0.09358,4.67917
122.17601,10.18104,5785.32368,0.14478,46.47966,0.09362,4.68115
122.22601,10.18520,5785.52596,0.14474,46.48129,0.09366,4.68315
122.27601,10.18936,5785.33635,0.14474,46.47976,0.09370,4.68515
122.32601,10.19360,5785.60606,0.14472,46.48193,0.09374,4.68718
122.37601,10.19776,5786.16671,0.14475,46.48644,0.09378,4.68919
122.42601,10.20196,5786.46697,0.14476,46.48885,0.09382,4.69120
122.47601,10.20612,5786.83205,0.14474,46.49178,0.09386,4.69320
122.52601,10.21036,5787.16211,0.14475,46.49443,0.09390,4.69524
122.57601,10.21456,5787.79355,0.14473,46.49951,0.09395,4.69726
122.62601,10.21876,5786.77319,0.14473,46.49131,0.09399,4.69928
122.67601,10.22292,5787.78200,0.14476,46.49941,0.09403,4.70128
122.72601,10.22716,5787.75890,0.14474,46.49923,0.09407,4.70332
122.77601,10.23128,5787.93734,0.14476,46.50066,0.09411,4.70530
122.82601,10.23540,5788.39444,0.14473,46.50433,0.09415,4.70728
122.87601,10.23952,5788.97037,0.14474,46.50896,0.09419,4.70926
122.92601,10.24368,5788.49912,0.14476,46.50517,0.09423,4.71126
122.97601,10.24784,5789.28143,0.14472,46.51146,0.09427,4.71326
123.02601,10.25208,5788.23537,0.14475,46.50306,0.09431,4.71530
123.07601,10.25624,5788.80198,0.14475,46.50761,0.09435,4.71730
123.12601,10.26044,5788.45702,0.14474,46.50484,0.09439,4.71932
123.17601,10.26456,5788.17092,0.14473,46.50254,0.09443,4.72130
123.22601,10.26872,5788.44994,0.14475,46.50478,0.09447,4.72330
123.27601,10.27292,5787.70302,0.14476,46.49878,0.09451,4.72532
123.32601,10.27708,5787.77790,0.14474,46.49938,0.09455,4.72732
123.37601,10.28120,5787.70377,0.14474,46.49878,0.09459,4.72930
123.42601,10.28532,5787.49515,0.14476,46.49711,0.09463,4.73128
123.47601,10.28944,5787.76374,0.14474,46.49927,0.09467,4.73326
123.52601,10.29364,5787.25785,0.14473,46.49520,0.09471,4.73528
123.57601,10.29776,5787.66502,0.14475,46.49847,0.09475,4.73726
123.62601,10.30192,5788.13739,0.14476,46.50227,0.09479,4.73926
123.67601,10.30608,5788.23015,0.14473,46.50301,0.09483,4.74126
123.72601,10.31020,5787.83229,0.14473,46.49982,0.09486,4.74324
123.77601,10.31436,5788.88357,0.14475,46.50826,0.09490,4.74524
123.82601,10.31852,5788.31770,0.14475,46.50372,0.09494,4.74724
123.87601,10.32276,5789.08622,0.14473,46.50989,0.09499,4.74928
123.92601,10.32696,5789.13726,0.14474,46.51030,0.09503,4.75130
123.97601,10.33116,5789.17451,0.14476,46.51060,0.09507,4.75332
124.02601,10.33536,5790.09913,0.14473,46.51803,0.09511,4.75534
124.07601,10.33952,5790.16581,0.14473,46.51857,0.09515,4.75734
124.12601,10.34372,5789.84022,0.14476,46.51595,0.09519,4.75936
124.17601,10.34788,5790.47985,0.14474,46.52109,0.09523,4.76136
124.22601,10.35208,5790.44670,0.14473,46.52082,0.09527,4.76338
124.27601,10.35624,5791.02561,0.14473,46.52547,0.09531,4.76538
124.32601,10.36040,5791.07068,0.14476,46.52584,0.09535,4.76738
124.37601,10.36456,5791.08447,0.14475,46.52595,0.09539,4.76938
124.42601,10.36872,5791.68424,0.14474,46.53076,0.09543,4.77138
124.47601,10.37288,5791.00102,0.14475,46.52528,0.09547,4.77338
124.52601,10.37696,5791.01741,0.14473,46.52541,0.09551,4.77534
124.57601,10.38112,5791.28005,0.14474,46.52752,0.09555,4.77734
124.62601,10.38528,5791.40969,0.14474,46.52856,0.09559,4.77934
124.67601,10.38944,5791.22454,0.14475,46.52707,0.09563,4.78134
124.72601,10.39360,5792.10371,0.14474,46.53413,0.09567,4.78334
124.77601,10.39776,5791.67642,0.14473,46.53070,0.09571,4.78534
124.82601,10.40192,5790.93210,0.14475,46.52472,0.09575,4.78734
124.87601,10.40612,5792.44420,0.14475,46.53687,0.09579,4.78936
124.92601,10.41028,5792.59507,0.14474,46.53808,0.09583,4.79136
124.97601,10.41444,5792.36411,0.14475,46.53623,0.09587,4.79336
125.02601,10.41864,5792.55894,0.14474,46.53779,0.09591,4.79538
125.07601,10.42284,5792.67219,0.14475,46.53870,0.09595,4.79740
125.12601,10.42704,5792.68299,0.14474,46.53879,0.09599,4.79942
125.17601,10.43120,5793.00113,0.14474,46.54134,0.09603,4.80142
125.22601,10.43540,5793.15573,0.14476,46.54259,0.09607,4.80344
125.27601,10.43952,5793.34348,0.14473,46.54409,0.09611,4.80542
125.32601,10.44368,5792.54180,0.14474,46.53765,0.09615,4.80742
125.37601,10.44788,5793.63070,0.14475,46.54640,0.09619,4.80944
125.42601,10.45208,5793.76295,0.14474,46.54746,0.09623,4.81145
125.47601,10.45632,5793.90377,0.14475,46.54860,0.09627,4.81349
125.52601,10.46044,5793.19447,0.14474,46.54290,0.09631,4.81547
125.57601,10.46460,5793.35466,0.14475,46.54418,0.09635,4.81747
125.62601,10.46872,5794.59071,0.14475,46.55412,0.09639,4.81945
125.67601,10.47292,5793.32560,0.14473,46.54395,0.09643,4.82147
125.72601,10.47708,5793.49846,0.14475,46.54534,0.09647,4.82347
125.77601,10.48124,5794.56091,0.14474,46.55388,0.09651,4.82547
125.82601,10.48536,5793.46716,0.14474,46.54509,0.09655,4.82745
125.87601,10.48952,5793.74284,0.14475,46.54730,0.09659,4.82945
125.92601,10.49368,5794.01813,0.14474,46.54952,0.09663,4.83145
125.97601,10.49780,5793.81660,0.14474,46.54790,0.09667,4.83343
126.02601,10.50196,5793.98349,0.14474,46.54924,0.09671,4.83543
126.07601,10.50612,5794.62014,0.14475,46.55435,0.09675,4.83744
126.12601,10.51028,5794.42643,0.14474,46.55280,0.09679,4.83943
126.17601,10.51440,5794.58810,0.14473,46.55409,0.09683,4.84142
126.22601,10.51856,5794.29530,0.14475,46.55174,0.09687,4.84342
126.27601,10.52268,5794.03229,0.14476,46.54963,0.09691,4.84540
126.32601,10.52688,5795.21880,0.14473,46.55916,0.09695,4.84742
126.37601,10.53104,5795.35440,0.14474,46.56025,0.09699,4.84942
126.42601,10.53524,5795.25717,0.14476,46.55947,0.09703,4.85143
126.47601,10.53940,5795.63901,0.14474,46.56254,0.09707,4.85344
126.52601,10.54356,5795.19272,0.14475,46.55895,0.09711,4.85544
126.57601,10.54772,5795.75188,0.14475,46.56344,0.09715,4.85744
126.62601,10.55192,5795.50825,0.14475,46.56149,0.09719,4.85945
126.67601,10.55608,5795.71240,0.14474,46.56313,0.09723,4.86145
126.72601,10.56028,5796.44963,0.14475,46.56905,0.09727,4.86347
126.77601,10.56444,5796.89182,0.14476,46.57260,0.09731,4.86547
126.82601,10.56860,5796.04805,0.14475,46.56582,0.09735,4.86747
126.87601,10.57276,5796.54686,0.14474,46.56983,0.09739,4.86947
126.92601,10.57696,5796.40977,0.14474,46.56873,0.09743,4.87149
126.97601,10.58112,5796.92796,0.14475,46.57289,0.09747,4.87349
127.02601,10.58536,5797.01923,0.14474,46.57363,0.09751,4.87553
127.07601,10.58952,5796.94882,0.14475,46.57306,0.09755,4.87753
127.12601,10.59372,5797.12503,0.14475,46.57448,0.09759,4.87955
127.17601,10.59788,5796.88065,0.14474,46.57251,0.09763,4.88155
127.22601,10.60204,5797.13434,0.14474,46.57455,0.09767,4.88355
127.27601,10.60620,5797.80266,0.14475,46.57992,0.09771,4.88555
127.32601,10.61040,5798.48699,0.14474,46.58542,0.09775,4.88757
127.37601,10.61460,5798.48252,0.14475,46.58538,0.09779,4.88959
127.42601,10.61880,5798.61738,0.14474,46.58647,0.09783,4.89161
127.47601,10.62300,5799.53007,0.14474,46.59380,0.09787,4.89363
127.52601,10.62712,5799.16015,0.14475,46.59083,0.09791,4.89561
127.57601,10.63128,5799.37473,0.14473,46.59255,0.09795,4.89761
127.62601,10.63540,5799.40155,0.14475,46.59277,0.09799,4.89959
127.67601,10.63952,5799.41943,0.14476,46.59291,0.09803,4.90157
127.72601,10.64368,5799.10167,0.14473,46.59036,0.09807,4.90357
127.77601,10.64784,5799.98158,0.14475,46.59743,0.09811,4.90557
127.82601,10.65200,5799.40267,0.14474,46.59277,0.09815,4.90757
127.87601,10.65616,5799.49990,0.14475,46.59356,0.09819,4.90957
127.92601,10.66032,5799.33412,0.14475,46.59222,0.09823,4.91157
127.97601,10.66448,5799.71783,0.14473,46.59531,0.09827,4.91357
128.02601,10.66868,5799.11806,0.14476,46.59049,0.09831,4.91559
128.07601,10.67284,5799.61762,0.14473,46.59450,0.09835,4.91759
128.12601,10.67700,5799.17803,0.14475,46.59097,0.09839,4.91959
128.17601,10.68112,5798.92360,0.14475,46.58893,0.09843,4.92157
128.22601,10.68532,5799.57664,0.14474,46.59417,0.09847,4.92359
128.27601,10.68944,5798.81482,0.14476,46.58805,0.09851,4.92557
128.32601,10.69360,5800.13134,0.14474,46.59863,0.09855,4.92757
128.37601,10.69776,5799.35648,0.14475,46.59240,0.09859,4.92957
128.42601,10.70188,5799.38889,0.14475,46.59266,0.09863,4.93155
128.47601,10.70604,5799.86051,0.14474,46.59645,0.09867,4.93355
128.52601,10.71024,5799.17952,0.14477,46.59098,0.09871,4.93557
128.57601,10.71440,5799.29911,0.14472,46.59194,0.09875,4.93757
128.62601,10.71860,5799.80984,0.14476,46.59605,0.09879,4.93959
128.67601,10.72276,5800.47704,0.14475,46.60141,0.09883,4.94159
128.72601,10.72696,5800.37385,0.14472,46.60058,0.09887,4.94361
128.77601,10.73116,5800.64207,0.14477,46.60273,0.09891,4.94563
128.82601,10.73536,5800.59029,0.14473,46.60232,0.09895,4.94765
128.87601,10.73952,5801.68217,0.14475,46.61109,0.09899,4.94965
128.92601,10.74372,5801.19044,0.14475,46.60714,0.09903,4.95167
128.97601,10.74792,5801.44338,0.14474,46.60917,0.09907,4.95369
129.02601,10.75212,5801.51528,0.14476,46.60975,0.09911,4.95570
129.07601,10.75628,5801.77158,0.14473,46.61181,0.09915,4.95770
129.12601,10.76040,5802.07221,0.14475,46.61422,0.09919,4.95969
129.17601,10.76456,5801.93661,0.14475,46.61313,0.09923,4.96169
129.22601,10.76872,5802.34602,0.14474,46.61642,0.09927,4.96368
129.27601,10.77288,5802.53229,0.14475,46.61792,0.09931,4.96569
